image_id,latitude,longitude,hour
scene_000004,21.377983236312865,-97.27177,12.963522
scene_004655,12.861381673812867,164.65735,12.963522
scene_005866,-13.617317056655885,105.537476,12.963522
scene_001409,14.552177572250368,-129.27464,12.963522
scene_001247,17.067497396469115,-63.608627,12.963522
scene_005862,22.672172689437865,-42.815567,12.963522
scene_000536,12.746574544906617,57.476334,12.963522
scene_001330,24.738701009750365,-6.356476,12.963522
scene_007324,-7.355110025405885,176.64386,12.963522
scene_002846,23.068779134750365,-151.30907,12.963522
scene_007694,6.092979574203491,-13.79454,12.963522
scene_006571,-8.905006265640258,164.01685,12.963522
scene_004345,3.807274007797241,119.035645,12.963522
scene_002951,25.135307455062865,69.395905,12.963522
scene_001180,3.6950761318206786,-58.304993,12.963522
scene_000667,-0.033872461318970204,-29.849716,12.963522
scene_000797,-12.041328287124633,148.51746,12.963522
scene_004769,17.297111654281615,-47.66205,12.963522
scene_002775,29.24749007225037,50.523987,12.963522
scene_000620,30.45818343162537,148.71051,12.963522
scene_005601,6.875755453109742,138.32758,12.963522
scene_002190,16.24297347068787,-33.370605,12.963522
scene_007206,11.525444173812867,-72.045235,12.963522
scene_002177,21.816337728500365,50.71585,12.963522
scene_006400,23.110527181625365,121.60239,12.963522
scene_001439,22.192070150375365,166.46259,12.963522
scene_000616,6.948814535140992,101.87982,12.963522
scene_002916,31.71062483787537,136.55933,12.963522
scene_006206,24.383842611312865,56.50653,12.963522
scene_000070,31.83586897850037,-102.3219,12.963522
scene_002046,17.829399251937865,-35.83844,12.963522
scene_000812,2.2443315029144286,-157.59322,12.963522
scene_000126,9.568504476547242,173.70526,12.963522
scene_002639,9.693748617172242,44.89781,12.963522
scene_005478,-11.978706216812133,-38.1727,12.963522
scene_005735,24.780449056625365,139.1391,12.963522
scene_004138,39.663627767562865,-146.08269,12.963522
scene_000330,4.112556600570679,56.865112,12.963522
scene_004611,17.933769369125365,156.03497,12.963522
scene_000283,-26.04779801368714,138.50073,12.963522
scene_001753,-3.6917189121246343,-133.87543,12.963522
scene_001476,-3.7543409824371343,-142.0075,12.963522
scene_005149,12.370842123031617,145.5127,12.963522
scene_003953,2.0212403774261474,-166.71614,12.963522
scene_004961,2.038200521469116,-167.89807,12.963522
scene_001065,-11.467292642593383,-22.576523,12.963522
scene_003111,26.36687483787537,136.13428,12.963522
scene_007957,-35.837715005874635,-154.5369,12.963522
scene_007913,15.366264486312868,135.45483,12.963522
scene_003552,8.869224691390992,24.093994,12.963522
scene_004854,15.877678060531618,77.509186,12.963522
scene_003466,-7.944801187515259,63.79712,12.963522
scene_007683,11.128837728500367,-8.52684,12.963522
scene_003702,1.9886247158050534,103.10416,12.963522
scene_007829,-1.2429350376129158,61.019745,12.963522
scene_007543,4.577003622055053,-90.02688,12.963522
scene_004723,-15.193305826187135,161.88821,12.963522
scene_002602,8.002952718734742,175.38293,12.963522
scene_005574,15.188835287094118,-131.7018,12.963522
scene_006044,-19.023689126968385,94.41373,12.963522
scene_007323,12.026420736312867,-58.757904,12.963522
scene_003152,-2.3088148593902593,-7.6516724,12.963522
scene_001009,21.294487142562865,164.7056,12.963522
scene_006609,46.113701009750365,-103.44334,12.963522
scene_001259,-29.80512223243714,-161.13382,12.963522
scene_002655,-7.167243814468385,154.58838,12.963522
scene_007290,18.382560873031615,-90.847626,12.963522
scene_000697,10.450431966781617,-122.69817,12.963522
scene_003039,-11.279426431655883,117.001495,12.963522
scene_001577,-8.210944986343383,-96.50161,12.963522
scene_002078,-26.56964859962464,145.97382,12.963522
scene_007529,38.870414876937865,-50.52823,12.963522
scene_006880,-7.47513566017151,61.087265,12.963522
scene_006549,32.04460921287537,-38.07257,12.963522
scene_000173,34.173759603500365,92.19821,12.963522
scene_004997,-28.65705094337464,10.877106,12.963522
scene_005129,46.948661947250365,150.77692,12.963522
scene_004696,14.813102865219118,-155.23677,12.963522
scene_007726,-9.896522378921508,144.04816,12.963522
scene_007093,10.111229085922242,-82.26775,12.963522
scene_004139,-0.7158659458160406,-98.91377,12.963522
scene_001761,1.456989431381225,-121.556915,12.963522
scene_000607,28.55864729881287,-170.05672,12.963522
scene_004686,16.368217611312865,-5.539093,12.963522
scene_007076,-7.094184732437135,-134.216,12.963522
scene_005695,8.644828939437867,-170.68098,12.963522
scene_004840,-4.445793008804322,-72.61732,12.963522
scene_003061,-18.094795083999635,46.680023,12.963522
scene_004779,-3.1437757968902598,-124.49061,12.963522
scene_007046,3.074073934555053,-177.19516,12.963522
scene_003092,24.133354330062865,-114.82302,12.963522
scene_005897,32.963066244125365,99.117676,12.963522
scene_002432,-12.124824380874633,-52.286224,12.963522
scene_000372,15.762870931625368,-66.82975,12.963522
scene_007585,-18.981941080093385,146.5119,12.963522
scene_001134,-8.012641763687133,-148.81042,12.963522
scene_003667,5.077980184555053,-117.62633,12.963522
scene_007525,10.935753011703492,80.065796,12.963522
scene_005802,17.912895345687865,-14.472321,12.963522
scene_000802,6.280845785140991,-98.36215,12.963522
scene_006685,30.72954573631287,164.25922,12.963522
scene_002644,15.293205404281618,64.341,12.963522
scene_004064,-0.23869881629943895,-79.06252,12.963522
scene_001449,-2.3870924472808843,-111.66386,12.963522
scene_006793,40.957817220687865,-120.51181,12.963522
scene_002312,31.37664046287537,-116.37765,12.963522
scene_005086,-4.573646402359009,157.34286,12.963522
scene_004550,27.70281233787537,43.5764,12.963522
scene_004994,14.604362630844118,-85.2904,12.963522
scene_005455,2.5561372280120844,-93.14435,12.963522
scene_005543,35.551445150375365,-28.3154,12.963522
scene_007567,6.578300619125366,148.03326,12.963522
scene_005457,-18.940193033218385,-85.66336,12.963522
scene_003671,-3.3577345371246348,-74.24134,12.963522
scene_003643,-11.957832193374633,137.8526,12.963522
scene_007058,-0.06322655677795463,-33.13359,12.963522
scene_002204,27.84893050193787,-163.11153,12.963522
scene_007707,27.84893050193787,160.5138,12.963522
scene_003971,10.027732992172242,69.68475,12.963522
scene_000078,-21.309394693374635,-128.3616,12.963522
scene_002615,-33.833808755874635,178.28998,12.963522
scene_004619,10.627861166000367,-133.74417,12.963522
scene_000660,8.952720785140992,-59.721123,12.963522
scene_006784,1.4543801784515376,70.08127,12.963522
scene_005425,9.495445394515992,72.22604,12.963522
scene_001446,-10.240943765640258,71.478485,12.963522
scene_005901,22.922660970687865,-70.49047,12.963522
scene_003630,26.36687483787537,-129.93745,12.963522
scene_006519,7.465446615219117,152.45847,12.963522
scene_007250,8.728325033187867,137.57385,12.963522
scene_000979,26.51299300193787,-140.81615,12.963522
scene_000073,30.08245100975037,160.09467,12.963522
scene_004469,-7.866523599624634,-176.60945,12.963522
scene_005356,-8.717140054702758,45.511673,12.963522
scene_002185,-8.560584878921508,-50.61978,12.963522
scene_006278,-6.300971841812135,-23.441742,12.963522
scene_001842,32.963066244125365,6.0990143,12.963522
scene_004606,-0.8045805454254156,-125.80577,12.963522
scene_006516,30.95915999412537,175.69373,12.963522
scene_007087,18.977470541000365,32.310516,12.963522
scene_005465,34.695610189437865,40.001694,12.963522
scene_002422,-36.004707193374635,156.06686,12.963522
scene_002262,13.748527669906618,46.55551,12.963522
scene_007508,-4.670188760757447,85.871185,12.963522
scene_000869,-1.9696119785308843,134.3573,12.963522
scene_004117,18.111198568344115,-77.14997,12.963522
scene_000286,29.62322249412537,-103.69458,12.963522
scene_006222,36.783012533187865,178.40384,12.963522
scene_005912,14.061638021469118,162.82721,12.963522
scene_000679,-6.62973771095276,154.00607,12.963522
scene_001273,-5.231178140640259,125.72925,12.963522
scene_001548,-26.17304215431214,-67.902016,12.963522
scene_005771,27.91155257225037,-40.605988,12.963522
scene_007444,-5.158119058609009,179.32318,12.963522
scene_007338,-15.245490884780885,137.58923,12.963522
scene_001652,5.286720418930053,34.083374,12.963522
scene_001994,-5.314674234390259,-166.96727,12.963522
scene_004169,24.676078939437865,49.50479,12.963522
scene_001817,19.405388021469115,-117.919106,12.963522
scene_003814,5.057106161117553,124.08273,12.963522
scene_000246,-9.588630533218383,-23.108261,12.963522
scene_001520,34.236381673812865,-14.112015,12.963522
scene_000819,-13.011970376968385,42.07834,12.963522
scene_007669,-2.132690286636353,84.78479,12.963522
scene_000474,21.284050130844115,-171.88933,12.963522
scene_005454,-14.285285806655885,-121.533134,12.963522
scene_006459,22.192070150375365,-95.20502,12.963522
scene_003717,-27.86383805274964,-48.4767,12.963522
scene_006415,-2.728904581069947,-45.169937,12.963522
scene_004341,-4.779777383804322,122.840515,12.963522
scene_002749,-3.657798624038697,-31.222412,12.963522
scene_003867,-11.832588052749633,20.158142,12.963522
scene_004753,11.316703939437867,-121.604904,12.963522
scene_002516,-2.807182168960572,175.557,12.963522
scene_000272,12.015983724594117,-167.671,12.963522
scene_004553,17.923332357406615,10.658157,12.963522
scene_006475,35.488823080062865,176.98422,12.963522
scene_002958,27.89067854881287,126.76932,12.963522
scene_001331,34.194633626937865,-88.1425,12.963522
scene_006445,6.933159017562867,-33.950333,12.963522
scene_003548,25.051811361312865,-169.99428,12.963522
scene_002546,-4.691062784194947,22.336761,12.963522
scene_001643,-0.12487015724182182,-139.27258,12.963522
scene_007831,31.12615218162537,96.31888,12.963522
scene_006964,-11.101997232437133,59.549026,12.963522
scene_007051,25.385795736312865,-59.283966,12.963522
scene_007167,23.027031087875365,171.37042,12.963522
scene_001626,-9.520789957046508,-1.3445129,12.963522
scene_001281,19.384513998031615,-26.630493,12.963522
scene_003520,-3.9474256992340093,175.15381,12.963522
scene_007362,12.068168783187867,-141.44125,12.963522
scene_005709,5.873802328109741,-38.6967,12.963522
scene_002952,1.5802766323089594,115.907776,12.963522
scene_000529,2.0890809535980224,-25.275177,12.963522
scene_006330,-10.329658365249633,-169.90883,12.963522
scene_005436,-8.518836832046508,-113.47683,12.963522
scene_005658,19.572380208969115,175.0531,12.963522
scene_001430,26.47124495506287,120.39432,12.963522
scene_001168,-0.7008627414703374,145.27567,12.963522
scene_002872,18.852226400375365,58.906845,12.963522
scene_003213,9.464134359359742,19.801254,12.963522
scene_006036,6.834007406234742,-80.82572,12.963522
scene_006117,-9.014594888687133,-69.74202,12.963522
scene_000497,-16.435310220718385,-22.68074,12.963522
scene_001112,4.947517538070678,80.3508,12.963522
scene_002334,23.882866048812865,-51.562073,12.963522
scene_004083,26.09551253318787,-80.58025,12.963522
scene_007511,44.193290853500365,11.375656,12.963522
scene_007816,4.120384359359742,95.00482,12.963522
scene_007082,37.951957845687865,107.563354,12.963522
scene_000167,11.076652669906617,67.75903,12.963522
scene_007181,13.873771810531618,29.7258,12.963522
scene_006912,20.950065755844115,8.087997,12.963522
scene_006876,31.14702620506287,-58.55931,12.963522
scene_002294,-23.709907388687135,45.215866,12.963522
scene_001558,-0.8156698703765874,173.88623,12.963522
scene_001782,45.988456869125365,56.399124,12.963522
scene_004805,-2.504508829116822,-91.976906,12.963522
scene_006994,0.7113954067230219,43.736572,12.963522
scene_001358,0.49376740455627394,14.294601,12.963522
scene_005182,25.678032064437865,-121.80599,12.963522
scene_005740,20.720451498031615,142.98413,12.963522
scene_005375,26.51299300193787,-8.820099,12.963522
scene_004265,12.276909017562867,147.61072,12.963522
scene_004798,25.218803548812865,149.98883,12.963522
scene_000524,16.06554427146912,-1.2850494,12.963522
scene_005440,3.2906419277191157,-37.83281,12.963522
scene_002691,20.803947591781615,170.72943,12.963522
scene_001507,32.02373518943787,-79.82884,12.963522
scene_005718,30.79216780662537,-66.36519,12.963522
scene_000271,1.270427846908569,-31.091171,12.963522
scene_007357,-13.241584634780885,96.155365,12.963522
scene_001286,3.157570028305053,-128.1134,12.963522
scene_001188,-32.163886880874635,-92.89431,12.963522
scene_001161,26.34600081443787,82.7554,12.963522
scene_001305,34.486869955062865,166.93576,12.963522
scene_007395,43.859306478500365,170.19397,12.963522
scene_002467,-27.40460953712464,-77.31512,12.963522
scene_005486,15.345390462875368,172.5134,12.963522
scene_007835,-4.025703287124634,59.562958,12.963522
scene_004671,-20.088264322280885,-142.8296,12.963522
scene_005589,27.43145003318787,-145.56319,12.963522
scene_006762,24.780449056625365,112.97217,12.963522
scene_005521,19.207084798812865,108.54205,12.963522
scene_001148,17.286674642562865,-41.756683,12.963522
scene_000055,-7.30814347267151,-10.318985,12.963522
scene_007041,23.047905111312865,-152.76132,12.963522
scene_007161,3.037544393539428,-108.43525,12.963522
scene_002503,22.150322103500365,-88.54527,12.963522
scene_002844,-13.846931314468385,-1.5688782,12.963522
scene_007697,33.672783041000365,87.58325,12.963522
scene_007054,-26.40265641212464,53.482315,12.963522
scene_002487,16.16991438865662,84.77997,12.963522
scene_006398,25.218803548812865,60.694748,12.963522
scene_000650,-9.833900308609008,-50.803833,12.963522
scene_005848,1.991233968734741,-155.39072,12.963522
scene_001552,-15.569038248062135,-103.0928,12.963522
scene_001036,23.402763509750365,159.14746,12.963522
scene_003406,-17.176338052749635,123.761536,12.963522
scene_003521,-4.967643594741822,-169.41165,12.963522
scene_007518,5.067543172836303,113.003876,12.963522
scene_007631,0.2460514545440669,95.75592,12.963522
scene_007733,6.223442220687866,146.33609,12.963522
scene_002014,-9.249427652359008,-8.559631,12.963522
scene_007846,-0.0074537754058842665,-40.333252,12.963522
scene_005987,-0.8691595554351812,-146.9133,12.963522
scene_004231,4.971000814437866,4.056946,12.963522
scene_005579,10.560020589828492,-158.48329,12.963522
scene_000530,6.578300619125366,-115.11092,12.963522
scene_000619,-2.431449747085572,169.05344,12.963522
scene_002647,4.073417806625367,154.0133,12.963522
scene_005481,-8.591895914077758,168.4273,12.963522
scene_002902,18.706108236312865,-167.5221,12.963522
scene_002139,15.867241048812868,155.00757,12.963522
scene_004095,12.151664876937867,-165.16946,12.963522
scene_001589,-8.148322916030883,27.808807,12.963522
scene_001470,11.243644857406617,113.06213,12.963522
scene_007350,31.64800276756287,-139.70618,12.963522
scene_003863,6.442619466781616,76.272064,12.963522
scene_000937,2.0368958950042724,-158.66779,12.963522
scene_004562,1.509174489974975,132.86337,12.963522
scene_002768,5.318031454086303,-54.405144,12.963522
scene_001574,18.142509603500365,-87.68615,12.963522
scene_000333,20.762199544906615,-99.19022,12.963522
scene_004901,11.650688314437867,102.83264,12.963522
scene_004701,-3.5325544834136973,-83.17812,12.963522
scene_004545,0.88817229270935,112.30774,12.963522
scene_005667,30.16594710350037,-178.94484,12.963522
scene_002018,-5.293800210952759,165.9161,12.963522
scene_000438,13.247551107406618,67.60333,12.963522
scene_005056,1.2873879909515378,-75.19463,12.963522
scene_004243,15.815055990219118,10.040344,12.963522
scene_004584,-1.0798567295074468,-18.498901,12.963522
scene_004154,18.967033529281615,16.246658,12.963522
scene_001078,22.171196126937865,-102.6773,12.963522
scene_004866,6.432182455062866,-55.308052,12.963522
scene_000468,-9.990455484390258,178.79404,12.963522
scene_001131,-6.937629556655885,152.19531,12.963522
scene_004720,8.201255941390992,152.98828,12.963522
scene_005860,33.568412923812865,-177.72083,12.963522
scene_002718,19.447136068344115,-102.93854,12.963522
scene_003354,-7.20377335548401,83.87396,12.963522
scene_007939,-22.770576333999635,-63.23561,12.963522
scene_005607,26.07463850975037,-137.23366,12.963522
scene_000037,-9.009376382827758,111.24112,12.963522
scene_005482,15.334953451156618,-9.446945,12.963522
scene_007355,-7.939582681655884,-158.98114,12.963522
scene_006758,39.392265462875365,159.70105,12.963522
scene_003192,17.933769369125365,86.58447,12.963522
scene_000248,15.992485189437868,-39.60132,12.963522
scene_002250,35.530571126937865,-109.80665,12.963522
scene_000507,30.41643538475037,151.80243,12.963522
scene_007751,2.1034318447113036,-109.7046,12.963522
scene_006796,47.574882650375365,95.05835,12.963522
scene_003562,8.759636068344117,95.34796,12.963522
scene_000897,19.342765951156615,-154.3546,12.963522
scene_004425,18.319938802719115,-132.62634,12.963522
scene_000195,12.256034994125367,-114.85472,12.963522
scene_000238,-21.768623208999635,9.386734,12.963522
scene_000342,-8.664954996109008,-52.88456,12.963522
scene_000443,24.571708822250365,11.513916,12.963522
scene_000624,61.81096663475037,-2.1152039,12.963522
scene_003067,-2.102683877944947,-113.076294,12.963522
scene_007240,13.967704916000368,-116.2576,12.963522
scene_001763,-2.8124006748199473,19.574036,12.963522
scene_004883,0.6667119503021235,-78.35515,12.963522
scene_001942,-9.270301675796508,8.725861,12.963522
scene_002488,26.63823714256287,53.599,12.963522
scene_006557,2.9370881557464594,-44.848495,12.963522
scene_004894,28.30815901756287,86.10416,12.963522
scene_003409,7.966423177719117,-8.672897,12.963522
scene_007340,21.210991048812865,156.12125,12.963522
scene_004568,-1.2951200962066658,-161.95088,12.963522
scene_001555,7.919456624984742,-159.6764,12.963522
scene_004219,-8.049171304702758,-98.8562,12.963522
scene_001825,-32.184760904312135,172.2879,12.963522
scene_000458,-7.08896622657776,-3.420105,12.963522
scene_005572,33.276176595687865,123.60028,12.963522
scene_003374,18.236442708969115,174.99323,12.963522
scene_006790,3.895988607406616,-60.297195,12.963522
scene_000708,-10.360969400405883,-153.70026,12.963522
scene_006198,15.209709310531618,-126.30773,12.963522
scene_007968,37.075248861312865,3.3866425,12.963522
scene_005237,-15.005439615249635,51.138474,12.963522
scene_006273,-12.709297037124635,-163.25436,12.963522
scene_007390,11.671562337875367,-174.27103,12.963522
scene_001714,-23.563789224624635,-87.70721,12.963522
scene_005742,13.852897787094118,-65.84287,12.963522
scene_000559,12.986625814437867,-1.584732,12.963522
scene_003452,-17.896491861343385,43.437622,12.963522
scene_003159,5.396309041976928,-23.293762,12.963522
scene_000450,22.588676595687865,-174.06982,12.963522
scene_003378,26.49211897850037,39.341705,12.963522
scene_003957,-14.368781900405885,179.92242,12.963522
scene_003369,-0.33687195777893114,-156.39146,12.963522
scene_002662,6.818351888656617,142.75464,12.963522
scene_007229,6.254753255844116,151.83527,12.963522
scene_000481,0.1613322734832759,165.81543,12.963522
scene_003030,18.392997884750365,-170.31425,12.963522
scene_005606,-3.1750868320465098,-132.28354,12.963522
scene_006227,24.300346517562865,-140.91286,12.963522
scene_007166,-2.661064004898072,167.52405,12.963522
scene_003046,39.997612142562865,-141.573,12.963522
scene_007769,18.361686849594115,-13.764557,12.963522
scene_000875,-8.529273843765258,156.06708,12.963522
scene_001006,24.112480306625365,-34.74257,12.963522
scene_003282,25.88677229881287,79.25476,12.963522
scene_007422,19.499321126937865,-95.98068,12.963522
scene_004581,29.56060042381287,58.43347,12.963522
scene_003205,36.365532064437865,171.87347,12.963522
scene_002209,21.941581869125365,135.6398,12.963522
scene_000966,16.472587728500365,110.02295,12.963522
scene_002747,16.952690267562865,-128.10382,12.963522
scene_000621,13.372795248031618,-5.049179,12.963522
scene_000837,10.935753011703492,-135.18472,12.963522
scene_006056,4.485679769515991,-128.20384,12.963522
scene_004932,4.428276205062866,-14.976898,12.963522
scene_000404,18.132072591781615,77.03757,12.963522
scene_004880,11.995109701156617,119.07178,12.963522
scene_007419,-12.980659341812135,-54.58793,12.963522
scene_000915,-1.225974893569947,91.53708,12.963522
scene_006425,-0.4216726779937749,105.08972,12.963522
scene_003249,7.517631673812867,-20.210876,12.963522
scene_001521,32.19072737693787,127.50244,12.963522
scene_004949,-1.2051008701324468,-175.65671,12.963522
scene_006242,22.734794759750365,-7.2603455,12.963522
scene_005653,-9.165931558609008,-143.20976,12.963522
scene_006247,-4.837180948257447,-86.92064,12.963522
scene_007915,28.34990706443787,129.97443,12.963522
scene_004595,2.772705221176147,-63.35604,12.963522
scene_002679,23.966362142562865,-110.552055,12.963522
scene_007228,2.4765550136566157,17.215546,12.963522
scene_005881,0.4834934711456294,-150.39828,12.963522
scene_003334,-10.011329507827758,-120.14524,12.963522
scene_002453,-24.064765787124635,74.74475,12.963522
scene_006719,2.802711629867553,-160.35939,12.963522
scene_001173,17.631096029281615,-93.40127,12.963522
scene_002144,12.057731771469117,150.80463,12.963522
scene_005067,45.445732259750365,127.19083,12.963522
scene_005702,-10.527961587905883,-177.94505,12.963522
scene_004972,48.034111166000365,35.38846,12.963522
scene_007773,-0.8228453159332281,170.50214,12.963522
scene_005932,-13.533820962905885,-117.15867,12.963522
scene_005195,38.849540853500365,160.81274,12.963522
scene_003318,-5.345985269546509,-9.721451,12.963522
scene_007055,5.652015829086303,-3.2385406,12.963522
scene_007801,38.369438314437865,175.18948,12.963522
scene_002170,-17.979987955093385,88.50046,12.963522
scene_006472,26.65911116600037,81.45447,12.963522
scene_007924,8.837913656234742,-99.97444,12.963522
scene_006339,-7.64212784767151,171.87573,12.963522
scene_005310,2.065597677230835,137.36414,12.963522
scene_003843,-13.032844400405885,147.482,12.963522
scene_007059,28.72563948631287,-171.17221,12.963522
scene_002761,31.20964827537537,-80.76893,12.963522
scene_002949,28.72563948631287,114.52289,12.963522
scene_004644,5.722465658187866,-92.244255,12.963522
scene_002962,17.307548666000365,9.955521,12.963522
scene_000970,-0.041047906875610884,164.75018,12.963522
scene_004339,4.584831380844116,135.3393,12.963522
scene_001681,21.419731283187865,-154.36435,12.963522
scene_007200,11.828117513656617,-176.96973,12.963522
scene_004212,-6.843696451187135,-97.38537,12.963522
scene_005266,11.160148763656617,-41.873047,12.963522
scene_007877,2.8535920619964594,160.35773,12.963522
scene_005053,17.025749349594115,35.052597,12.963522
scene_002291,-13.899116373062135,134.34857,12.963522
scene_005488,-1.0772474765777593,-40.981842,12.963522
scene_005136,8.994468832015992,-120.015724,12.963522
scene_000699,27.20183577537537,-99.01964,12.963522
scene_000155,43.274833822250365,70.414764,12.963522
scene_001005,8.618736410140992,171.61337,12.963522
scene_004227,7.992515707015992,84.57034,12.963522
scene_000023,12.704826498031617,7.7328796,12.963522
scene_005462,-19.180244302749635,-92.021194,12.963522
scene_004453,18.674797201156615,-115.92333,12.963522
scene_005241,2.090385580062866,72.87839,12.963522
scene_000193,48.034111166000365,43.120346,12.963522
scene_001618,30.56255354881287,17.320297,12.963522
scene_000291,-0.2510927677154546,-145.34424,12.963522
scene_005777,16.18035140037537,177.7677,12.963522
scene_003146,2.809234762191772,-16.783173,12.963522
scene_001750,-12.970222330093385,153.26971,12.963522
scene_006982,19.332328939437865,28.791016,12.963522
scene_006310,9.970329427719117,151.76047,12.963522
scene_004021,-4.184867715835572,-171.85658,12.963522
scene_007505,-6.18094620704651,150.84106,12.963522
scene_005571,20.563896322250365,11.150375,12.963522
scene_001443,31.94023909568787,-24.65303,12.963522
scene_004833,18.079887533187865,4.0589294,12.963522
scene_000636,15.428886556625368,-74.053185,12.963522
scene_004814,7.131462240219117,63.03604,12.963522
scene_004015,12.882255697250367,-41.564392,12.963522
scene_006576,33.150932455062865,-163.4908,12.963522
scene_001351,13.237114095687868,-165.53642,12.963522
scene_003115,20.459526205062865,-71.004684,12.963522
scene_001047,0.5192891597747797,105.70291,12.963522
scene_001798,6.573082113265991,160.19144,12.963522
scene_003362,5.811180257797241,-95.53988,12.963522
scene_003857,12.715263509750367,-49.769653,12.963522
scene_000455,-7.41251358985901,-70.08964,12.963522
scene_000698,12.944877767562867,-91.7764,12.963522
scene_005696,26.15813460350037,-130.73985,12.963522
scene_005992,12.871818685531617,67.83301,12.963522
scene_001029,-22.165229654312135,65.172424,12.963522
scene_006257,37.471855306625365,-92.36531,12.963522
scene_002290,-0.8371962070465093,15.511993,12.963522
scene_001269,-10.538398599624633,32.994385,12.963522
scene_007993,-1.1581343173980718,-113.80737,12.963522
scene_000587,-1.3446959018707283,-2.421524,12.963522
scene_007085,10.956627035140992,90.28552,12.963522
scene_006296,-0.17346749305725145,-176.40219,12.963522
scene_000259,9.636345052719117,73.87392,12.963522
scene_005609,-9.489478921890258,126.72623,12.963522
scene_002238,-20.234382486343385,83.249176,12.963522
scene_005701,56.63420882225037,-166.3491,12.963522
scene_007123,-15.882148599624633,68.24347,12.963522
scene_000053,-6.44187150001526,-59.13607,12.963522
scene_003304,15.418449544906618,40.87686,12.963522
scene_007233,-2.4131849765777593,-141.52388,12.963522
scene_007315,24.383842611312865,120.20203,12.963522
scene_004387,-7.010688638687135,100.2865,12.963522
scene_000487,6.818351888656617,-33.641266,12.963522
scene_003535,35.634941244125365,106.43872,12.963522
scene_001596,8.446525716781617,-124.83326,12.963522
scene_000733,8.681358480453492,152.60236,12.963522
scene_004751,22.484306478500365,160.61304,12.963522
scene_007904,2.2547685146331786,-161.99821,12.963522
scene_000574,-9.818244791030883,43.205887,12.963522
scene_006781,23.152275228500365,-168.00745,12.963522
scene_002594,13.101432943344118,-64.03045,12.963522
scene_004165,0.22876515388488722,137.18402,12.963522
scene_000495,-10.538398599624633,62.471207,12.963522
scene_004516,2.7948838710784907,-65.194534,12.963522
scene_004876,20.720451498031615,-178.40842,12.963522
scene_005756,-17.969550943374635,-55.576797,12.963522
scene_004513,7.642875814437867,-121.34137,12.963522
scene_007006,-0.6571577548980718,76.80139,12.963522
scene_002975,33.610160970687865,86.854706,12.963522
scene_001647,-17.489448404312135,-176.36707,12.963522
scene_000028,24.905693197250365,-171.0296,12.963522
scene_001566,-7.736060953140259,24.570038,12.963522
scene_006365,24.529960775375365,-157.4196,12.963522
scene_006151,-17.186775064468385,135.61542,12.963522
scene_001514,-13.659065103530885,-179.08922,12.963522
scene_004683,11.201896810531617,-152.08937,12.963522
scene_002415,25.82415022850037,127.46365,12.963522
scene_003129,-25.60944352149964,18.738785,12.963522
scene_004092,26.53386702537537,-40.336716,12.963522
scene_007828,13.508476400375368,140.46533,12.963522
scene_001371,9.036216878890992,-121.287605,12.963522
scene_000944,20.918754720687865,62.32071,12.963522
scene_000833,-31.746406412124635,-80.568855,12.963522
scene_001462,-26.44440445899964,-172.19505,12.963522
scene_002803,13.090995931625368,124.73151,12.963522
scene_004886,25.239677572250365,130.57642,12.963522
scene_002762,1.5476609706878657,-140.06496,12.963522
scene_001673,-6.96372208595276,173.9931,12.963522
scene_002753,-13.940864419937135,-52.806366,12.963522
scene_005263,-10.653205728530883,-174.19373,12.963522
scene_000664,13.665031576156618,16.215622,12.963522
scene_002490,-7.63169083595276,15.198532,12.963522
scene_001668,36.595146322250365,-119.64307,12.963522
scene_007183,12.715263509750367,-166.76422,12.963522
scene_007165,26.09551253318787,138.26889,12.963522
scene_006503,23.152275228500365,-107.49407,12.963522
scene_007306,30.47905745506287,88.798035,12.963522
scene_004293,-11.947395181655883,-127.38917,12.963522
scene_001489,-5.038093423843384,-142.34195,12.963522
scene_006019,2.369575643539428,90.79581,12.963522
scene_005272,24.759575033187865,142.27643,12.963522
scene_004445,23.903740072250365,-74.364044,12.963522
scene_005383,31.71062483787537,110.94348,12.963522
scene_001146,-4.430137491226197,-67.24264,12.963522
scene_003972,2.6331101894378657,104.767944,12.963522
scene_000112,-3.652580118179322,-22.241318,12.963522
scene_007244,25.76152815818787,-85.345566,12.963522
scene_000382,-3.8691481113433843,-148.58699,12.963522
scene_001900,-1.9200361728668218,53.875732,12.963522
scene_007413,19.801994466781615,-1.9307404,12.963522
scene_007192,21.346672201156615,-166.53271,12.963522
scene_000083,7.710716390609742,105.211945,12.963522
scene_005289,-16.080451822280885,91.230835,12.963522
scene_007381,20.835258626937865,-67.153984,12.963522
scene_002443,-1.9461287021636968,-175.18935,12.963522
scene_000217,18.977470541000365,-69.14622,12.963522
scene_003064,44.360283041000365,112.60687,12.963522
scene_003847,17.474540853500365,-133.46991,12.963522
scene_004879,5.905113363265991,101.31354,12.963522
scene_003920,-11.112434244155883,-137.58113,12.963522
scene_000759,-10.434028482437133,-176.20476,12.963522
scene_005295,8.389122152328492,-142.00275,12.963522
scene_003167,7.846397542953492,58.16736,12.963522
scene_007151,0.8183747768402095,76.3241,12.963522
scene_007615,-24.774482583999635,-166.24538,12.963522
scene_006145,5.698982381820678,50.14984,12.963522
scene_006686,24.634330892562865,134.1705,12.963522
scene_003365,-0.38057694435119677,52.60666,12.963522
scene_001318,37.597099447250365,-55.1429,12.963522
